feature,category,train_count,test_count,train_pct,test_pct,difference_percentage_points
season,1,2686,1556,24.673893073672605,23.964269212998616,-0.7096238606739913
season,2,2733,1676,25.105640271908875,25.81241336824272,0.7067730963338459
season,3,2733,1763,25.105640271908875,27.1523178807947,2.0466776088858274
season,4,2734,1498,25.114826382509648,23.07099953796396,-2.0438268445456877
holiday,0,10575,6304,97.14311960316002,97.08917295549054,-0.05394664766948942
holiday,1,311,189,2.856880396839978,2.9108270445094715,0.053946647669493586
workingday,0,3474,2040,31.912548227080656,31.418450639149853,-0.49409758793080294
workingday,1,7412,4453,68.08745177291935,68.58154936085015,0.4940975879307974
weather,1,7192,4221,66.06650744074959,65.00847066071154,-1.058036780038052
weather,2,2834,1710,26.03343744258681,26.336054212228554,0.3026167696417448
weather,3,859,560,7.890869006062832,8.624672724472509,0.7338037184096757
weather,4,1,2,0.009186110600771635,0.030802402587401814,0.021616291986630183
year,2011,5422,3223,49.807091677383795,49.63807176959803,-0.1690199077857668
year,2012,5464,3270,50.192908322616205,50.36192823040197,0.16901990778577236
month,1,884,545,8.120521771082123,8.393654705066995,0.2731329339848723
month,2,901,440,8.276685651295242,6.7765285692284,-1.5001570820668415
month,3,901,572,8.276685651295242,8.80948713999692,0.5328014887016785
month,4,909,528,8.350174536101415,8.13183428307408,-0.2183402530273354
month,5,912,576,8.37773286790373,8.871091945171724,0.49335907726799355
month,6,912,528,8.37773286790373,8.13183428307408,-0.24589858482964994
month,7,912,576,8.37773286790373,8.871091945171724,0.49335907726799355
month,8,912,563,8.37773286790373,8.670876328353613,0.29314346044988226
month,9,909,528,8.350174536101415,8.13183428307408,-0.2183402530273354
month,10,911,540,8.368546757302958,8.31664869859849,-0.0518980587044679
month,11,911,526,8.368546757302958,8.101031880486678,-0.26751487681627995
month,12,912,571,8.37773286790373,8.794085938703219,0.41635307079948974
hour,0,455,271,4.179680323351094,4.1737255505929465,-0.005954772758146737
hour,1,454,270,4.170494212750322,4.158324349299245,-0.012169863451076679
